	Gene ID	Adj P-value (Real)	Rank (Real)	Test statistic (Real)	Median adj p-value (simulated)	Rank (simulated)	Mean test statistic (simulated)	Std deviation (simulated)	Number of experiments (simulated)	Z score
IL32	IL32	0.0159288542196245	17332.0	23.964498333333303	0.44293768740053313	16087.0	3.844125000000003	5.130236474203709	2	3.9219192788683856
GANAB	GANAB	4.44870149202295e-06	17331.0	23.9096941666667	0.473460246006601	11151.0	0.8648749999999915	0.38920335747807455	2	59.21022705454158
STX11	STX11	9.35737004588359e-11	17330.0	23.845923333333303	3.2398289212267247e-09	16174.0	4.049958333333334	1.3997767989238667	2	14.142229686346345
PLPP3	PLPP3	1.2220440361296802e-07	17329.0	23.771932500000002	3.5590854884794947e-09	17039.0	7.245208333333334	1.147811082561069	2	14.398470634898551
CAV2	CAV2	2.42886966348575e-06	17328.0	23.721123333333303	0.033274703356738496	11824.0	1.0402500000000026	0.7214846190706751	2	31.43639203639285
HTRA1	HTRA1	0.22236438574577203	17327.0	23.6010108333333	5.6076122157593235e-05	16807.0	5.933	0.9165282395479589	2	19.277104698975062
ITGB4	ITGB4	0.00222248794025536	17326.0	23.445615	1.7663703147423896e-05	16930.0	6.598375000000004	0.7352142757387199	2	22.914734596349376
EEF1A2	EEF1A2	0.0824675035594458	17325.0	23.428109166666697	0.01152818473226121	11977.0	1.0813333333333315	0.13258252147247546	2	168.54993844699678
SELPLG	SELPLG	6.23572939137245e-06	17324.0	23.3685908333333	2.8650291595189353e-09	17425.0	11.91283333333335	2.8045033453160673	2	4.0847722714015475
PRX	PRX	0.000273221017793184	17323.0	23.3301875	6.094130470856075e-09	13880.0	1.7948333333333348	0.4930891287474167	2	43.67436414867316
ID2	ID2	6.75527154722515e-10	17322.0	23.241861666666697	0.3759818329630899	12205.0	1.1494166666666654	1.3805081391365333	2	16.00312549683206
TSPAN3	TSPAN3	0.00426570860697994	17321.0	23.2128275	1.2717379187885026e-08	14885.0	2.43766666666668	0.8960221428935633	2	23.185990433498876
GJA1	GJA1	0.0142728149000061	17320.0	23.2044125	1.7264024358638937e-06	16842.0	6.085916666666665	0.15214580908530803	2	112.513752013603
SH3BGRL3	SH3BGRL3	0.0178000408789044	17319.0	23.1296391666667	4.2405976234196444e-07	17571.0	17.23941666666665	2.5163573319825514	2	2.340773476459858
TMED2	TMED2	4.72979898433353e-06	17318.0	23.1160733333333	3.1766563808445904e-09	17631.0	22.24533333333335	4.231916234271265	2	0.2057554903730019
CTSK	CTSK	0.11416498729452901	17317.0	23.0907366666667	0.0008850618425943754	16943.0	6.662375000000001	3.296001483805794	2	4.984330786070328
MPZL2	MPZL2	0.00162413173981772	17316.0	23.0019925	0.19500366097706814	13377.0	1.5624583333333346	1.8357081295253745	2	11.67916283740046
VMP1	VMP1	0.000789454018715306	17315.0	22.97004	0.3866441098839427	17477.0	13.599499999999985	15.339031702019355	2	0.610895145276113
KDM6B	KDM6B	0.00140305755758207	17314.0	22.894274166666698	1.043904005363527e-08	15963.0	3.62895833333333	0.6174809966711524	2	31.19985220143279
APLP2	APLP2	0.22668785930184598	17313.0	22.885146666666603	1.828186768264689e-08	17726.0	40.9253333333333	0.29050303593751803	2	-62.09982146467762
SHANK3	SHANK3	2.7316562795835e-07	17312.0	22.876569166666698	8.755555996505685e-09	15768.0	3.3271250000000006	1.6459678099069863	2	11.877172839590001
CYB5R3	CYB5R3	7.74461885209255e-10	17311.0	22.8174866666667	2.8653220173459547e-09	17226.0	8.739875	0.26463471285906537	2	53.196391034927885
TGFBI	TGFBI	0.14618954457697197	17310.0	22.807264166666698	1.3204870831379534e-06	17001.0	7.072333333333335	0.900618336971268	2	17.471253012956748
SFN	SFN	0.0307143920603103	17309.0	22.797019166666697	0.39176901719325996	14913.0	2.4580416666666736	2.9027322623358764	2	7.006838957869616
LRP1	LRP1	0.00621622612523572	17308.0	22.795965	5.14102614367339e-09	17584.0	17.95983333333335	7.6684551908378875	2	0.6306526603226109
MMP1	MMP1	0.0296288756548183	17307.0	22.786823333333302	0.01629583491758935	15071.0	2.58195833333333	0.6379870933255627	2	31.669708073058928
ISLR	ISLR	0.086571269311537	17306.0	22.7281008333333	1.1676823217441396e-07	16632.0	5.201416666666665	2.2233794223108987	2	7.88290293181271
BCL3	BCL3	0.00623621138425458	17305.0	22.708028333333303	3.33325061971815e-09	17344.0	10.379708333333333	1.4899329135251516	2	8.27441281958891
HMGB3	HMGB3	0.0036056079632537	17304.0	22.67585	0.10040476919999913	11334.0	0.914208333333336	0.7268468454946728	2	29.93978965659026
ABCC3	ABCC3	1.1200013196727601e-08	17303.0	22.6644908333333	0.017064446046587512	13426.0	1.5854166666666665	1.2212912622393655	2	17.25966181729323
SLC2A3	SLC2A3	2.5247805468348898e-06	17302.0	22.651236666666698	0.08940371183165875	11110.0	0.8558333333333334	0.4517233820480058	2	48.249446894951994
SEPHS2	SEPHS2	8.57189120994495e-05	17301.0	22.624160833333303	2.5327578212292157e-09	17015.0	7.14525	0.9650829051894309	2	16.03894416749101
GABRP	GABRP	0.21293862236452699	17300.0	22.579195000000002	0.1847717877183687	10680.0	0.758624999999998	0.5592625383534583	2	39.01668447924762
SELENBP1	SELENBP1	0.12968002818269803	17299.0	22.52768	4.729164255919309e-09	17656.0	25.245458333333346	11.019728854706518	2	-0.24662842154891904
DUOX1	DUOX1	3.53050834997948e-05	17298.0	22.5222441666667	8.988780746548285e-09	15434.0	2.916125	1.7553336587305008	2	11.169454347982088
TNS2	TNS2	3.8337104805727e-06	17297.0	22.4882475	5.798725580226455e-09	16962.0	6.815666666666665	2.4213693210431315	2	6.472610641065507
CSF3	CSF3	0.0018594586214809102	17296.0	22.483683333333303	6.519501892002829e-07	11309.0	0.9073750000000006	0.05521325449764924	2	390.78131745072073
MIR22HG	MIR22HG	2.03899121803372e-06	17295.0	22.3584733333333	0.4008352912885016	6307.0	0.18549999999999994	0.2242707007663329	2	98.86700874241824
TNFRSF1B	TNFRSF1B	0.000439483353097572	17294.0	22.341167499999997	3.05331403749403e-09	17285.0	9.50845833333333	0.06263787570011266	2	204.8713980676006
DRAM1	DRAM1	0.0655509382760631	17293.0	22.2720116666667	2.2088129748839988e-08	17271.0	9.280458333333335	3.1735541595303225	2	4.093692018558801
HMGA1	HMGA1	0.000261104546782655	17292.0	22.2572925	4.9820508199694926e-05	17547.0	16.1205	7.071303514125915	2	0.8678445901439388
ALOX5	ALOX5	1.3881867564652401e-05	17291.0	22.188318333333303	6.596161259306815e-09	17422.0	11.85612500000002	6.766010161348598	2	1.5270732805511888
NES	NES	1.5682707485062401e-06	17290.0	22.135109166666698	3.868990656494565e-09	16058.0	3.7794166666666653	0.6499489830406371	2	28.24174355058937
PLS3	PLS3	0.143104803248791	17289.0	22.0485791666667	2.671672870983086e-06	17193.0	8.414708333333325	2.456312181146736	2	5.550544811844056
SCPEP1	SCPEP1	0.00535212114266166	17288.0	22.035999999999998	1.219384200224094e-08	17336.0	10.24120833333332	2.6854147782511837	2	4.392167557202382
CDC37	CDC37	0.00014026806486090702	17287.0	22.033065	5.64562479422809e-09	17315.0	9.95637499999999	0.5396992507406451	2	22.376703290632356
EDNRB	EDNRB	0.000126203578343963	17286.0	21.906093333333303	1.0724308538164154e-08	14583.0	2.20675	0.05656854249492385	2	348.2384813980493
KLF9	KLF9	2.21787048874511e-06	17285.0	21.8653991666667	3.1090729881409755e-09	17104.0	7.706875	0.4198446513295126	2	33.72324530473645
SLC6A4	SLC6A4	0.00565878108799915	17284.0	21.860745	4.023250631799216e-08	11211.0	0.8835416666666664	0.15703663098851217	2	133.58159304161268
COL10A1	COL10A1	0.019135952086304	17283.0	21.8270075	0.42969212186303307	9218.0	0.4970833333333336	0.6412279994060005	2	33.264180894199214
ISG15	ISG15	0.0457267670413615	17282.0	21.8199125	0.044182195067152694	16364.0	4.4535000000000045	2.6719208238435694	2	6.499598470518426
NUCB1	NUCB1	0.00736087350279182	17281.0	21.7274275	9.280191021159946e-09	17661.0	25.66216666666665	3.857738895893431	2	-1.019959948781185
RRBP1	RRBP1	0.00274294805735107	17280.0	21.6772666666667	0.3471738263075341	15068.0	2.579124999999994	3.2186911423960836	2	5.933511735596201
VWA1	VWA1	2.84970923290352e-06	17279.0	21.668653333333303	4.921806368467325e-08	16951.0	6.71029166666667	1.5480335207126499	2	9.662815091872448
EZR	EZR	0.5854379682635811	17278.0	21.5749199999999	2.64394405357232e-09	17583.0	17.88612500000005	2.1085334959332087	2	1.7494599953543724
MMP9	MMP9	0.224370337332073	17277.0	21.506021666666697	5.309415653270067e-07	16997.0	7.057	0.9740395910844698	2	14.834121527421221
DDR1	DDR1	0.00310814015118757	17276.0	21.500848333333302	0.0002733020916174671	13056.0	1.4239166666666725	0.6561950929411124	2	30.595979583877124
AREG	AREG	0.00845293272284593	17275.0	21.443507500000003	0.05287622379390634	12703.0	1.2918333333333325	0.7529508708334764	2	26.76359766256707
PCDHGB7	PCDHGB7	5.29971333756098e-07	17274.0	21.338178333333303	3.7718811482593795e-09	17270.0	9.253499999999999	2.7266037482553265	2	4.43213589105712
SLC39A7	SLC39A7	0.00037780104502714904	17273.0	21.3037575	1.071568900812315e-08	16504.0	4.808999999999999	0.19421866256590095	2	84.92879768648963
MUC5AC	MUC5AC	0.17028870961279902	17272.0	21.289846666666698	9.762309609311145e-08	17639.0	23.32491666666665	9.264630898236366	2	-0.21966012703078666
SAMHD1	SAMHD1	1.61579230261157e-05	17271.0	21.271345833333303	6.578553999682175e-08	17197.0	8.434125	1.1336689469373191	2	11.323606303245667
SMIM22	SMIM22	2.80925400643221e-05	17270.0	21.267618333333303	0.03234414070099048	12219.0	1.151624999999998	0.5843648290855811	2	34.423689332588644
PNPLA2	PNPLA2	6.575112740218029e-05	17269.0	21.246389999999998	8.36325746023235e-09	17213.5	8.603874999999995	0.568572777639094	2	22.23552638678199
TMEM123	TMEM123	0.00306652238264213	17268.0	21.2085691666667	2.52720925981238e-09	17638.0	23.04741666666665	1.6226922116929097	2	-1.1332078176930003
IGFBP5	IGFBP5	0.12225652829983	17267.0	21.1764141666667	4.599031776426845e-06	17390.0	11.326833333333344	2.309882151876084	2	4.264105346384678
AGRN	AGRN	0.0212938323458324	17266.0	21.1537933333333	1.3838674791587715e-07	17243.0	8.969083333333334	0.8427534320441638	2	14.458214629212495
KCNK5	KCNK5	0.000106678783658174	17265.0	21.1465766666667	0.0071797754705952505	13384.0	1.5640416666666654	1.0294885478425158	2	19.02161519041554
FGFR4	FGFR4	7.77568470305957e-07	17264.0	21.113435833333302	7.932523234210994e-05	12620.0	1.263875	0.5351030566629198	2	37.09483731437034
CD81	CD81	0.00337665368415577	17263.0	21.1125266666667	4.943495235877439e-09	17678.0	27.466666666666697	1.2911769824466361	2	-4.921199871422438
BST2	BST2	0.250033998512726	17262.0	21.095795833333398	0.013426088644147759	17427.0	11.95875	9.27016990135564	2	0.9856395223130943
ATN1	ATN1	0.000347371479046748	17261.0	21.053665	4.191678931421115e-09	17465.0	13.39079166666665	1.5043107514093026	2	5.093943074032038
PYGB	PYGB	0.0848002676670521	17260.0	20.9922675	0.23895509759413527	14659.0	2.265541666666672	2.274821440642224	2	8.232173962650199
ETS1	ETS1	5.53197757046258e-06	17259.0	20.9744658333333	1.5801996796600328e-08	16926.0	6.554791666666665	0.9560672937293092	2	15.082279522835838
PRF1	PRF1	2.8858029087081102e-05	17258.0	20.922836666666697	1.0992921696763506e-08	16528.0	4.873416666666666	0.11855823697894712	2	135.3716149039058
TSPAN13	TSPAN13	0.139105417554062	17257.0	20.835565	0.4499465791620982	16296.0	4.30370833333334	5.768282493094351	2	2.8659928993523116
HLA.DRB6	HLA.DRB6	0.739932093073397	17256.0	20.826322499999897	1.31542392409002e-08	17742.0	50.523875000000004	27.136106611510247	2	-1.0943925348304528
PFKFB3	PFKFB3	0.0106021066122765	17255.0	20.8056275	5.685909360174939e-09	17264.0	9.21149999999998	1.4040783651760684	2	8.257464674022053
ENC1	ENC1	0.00035956358817988	17254.0	20.790485833333303	0.0036762569988837385	16047.0	3.766749999999995	0.9847640439324673	2	17.287121659471104
SULF1	SULF1	0.00131351081241063	17253.0	20.7887208333333	0.4939640443993816	13050.0	1.4229999999999983	1.9833166700980613	2	9.764311027737088
PXDC1	PXDC1	5.82299226337738e-11	17252.0	20.7787383333333	9.18130003531657e-09	16620.0	5.152708333333335	0.27748048605062287	2	56.31397804726777
EXOSC7	EXOSC7	6.12997373875525e-07	17251.0	20.71827	6.873800712527985e-09	15774.0	3.340708333333335	0.2669917354630184	2	65.08651526808652
DAP	DAP	0.000170205275773736	17250.0	20.5975816666667	2.212504701846385e-09	15803.0	3.3747083333333348	0.7255504830625079	2	23.73766365730553
CNBP	CNBP	0.000135147520527299	17249.0	20.5807841666666	0.000508250689380369	16656.0	5.271458333333315	0.4430613239784402	2	34.553514389078686
PAPSS2	PAPSS2	0.00120514805580057	17248.0	20.568900833333302	2.2454359198522145e-08	16450.0	4.654083333333331	0.9977276682542192	2	15.95106360821589
TUSC2	TUSC2	1.4271573298857998e-05	17247.0	20.55278	4.5625080320676404e-09	16871.0	6.2105	1.0841125466891708	2	13.229512050017918
KANK3	KANK3	1.40376773024083e-06	17246.0	20.551115	1.2662448505960561e-08	13521.0	1.624041666666665	0.6092314175573074	2	31.067132764132207
CNN3	CNN3	0.00803770994987188	17245.0	20.514217499999997	2.0466868561857484e-06	17010.0	7.097791666666669	2.671744047148267	2	5.021598475218307
NDST1	NDST1	1.30226545643726e-06	17244.0	20.499518333333302	3.620878391703355e-09	16720.0	5.5167916666666645	0.6351586662008097	2	23.588951019570512
EDN1	EDN1	0.0035189417874516202	17243.0	20.4909775	3.839683524230408e-07	14814.0	2.382791666666665	0.9076304792180303	2	19.951055245450167
CKB	CKB	0.00156468981744687	17242.0	20.486525833333303	1.2405225957081942e-06	16677.0	5.362875	0.6258484269151977	2	24.165037703901675
CCL5	CCL5	0.016887899964285	17241.0	20.480444166666697	0.07886137814081083	16203.0	4.104666666666665	3.4167399666933904	2	4.792807664508334
FBLN5	FBLN5	4.52754619190107e-08	17240.0	20.463243333333303	3.6396480687085504e-09	17005.0	7.07816666666667	2.9846977233884173	2	4.484566916703058
CIB1	CIB1	0.0610229139203641	17239.0	20.44916	6.2326225671348464e-06	15174.0	2.6689999999999947	0.42143564158720315	2	42.18950237107781
MRC1	MRC1	0.007744362633732741	17238.0	20.4300633333333	7.101431413036481e-09	17487.0	14.162249999999986	6.717278719011781	2	0.9330881738751806
RASIP1	RASIP1	2.27797723779282e-07	17237.0	20.3939333333333	5.741549976156669e-09	14184.0	1.955583333333335	0.7033355450202216	2	26.215581070155988
BTNL9	BTNL9	1.92433999380173e-05	17236.0	20.3772416666667	1.9566928105716477e-08	13022.5	1.4129583333333349	0.40876664509092087	2	46.39391095404858
PNRC1	PNRC1	6.23572939137245e-06	17235.0	20.3771458333333	2.85865489498391e-08	16988.0	7.003125000000001	0.5639765835613749	2	23.71378745706003
PIEZO1	PIEZO1	4.90546580846696e-08	17234.0	20.3037441666667	1.39900428879684e-08	16586.0	5.015999999999995	0.5229054646874588	2	29.236152993360296
DPP4	DPP4	0.0058527267863838	17233.0	20.271454166666697	0.00010244473671530859	13544.0	1.63166666666667	0.20930360723121802	2	89.05621716977205
MAGED1	MAGED1	0.00044930920165233497	17232.0	20.2365316666667	2.2560260012398528e-05	15559.0	3.05608333333333	0.5847773080412753	2	29.379471633192587
NPDC1	NPDC1	0.0094459593841439	17231.0	20.1589166666667	8.970098277043982e-06	16102.0	3.8869999999999996	0.6866006845321375	2	23.699243291251136
HLA.DMA	HLA.DMA	0.10206480928895802	17230.0	20.135205	9.095148824140589e-09	17686.0	29.309375	2.5342117782074425	2	-3.6201275990001465
PCDHGA9	PCDHGA9	9.882333041891692e-07	17229.0	20.1232833333333	3.734397979076505e-09	17245.0	8.983333333333348	2.19568440671445	2	5.07356611265888
TFRC	TFRC	0.000576640132032614	17228.0	20.072442499999998	3.5239369971656776e-07	17278.0	9.407666666666671	1.214927301208682	2	8.778118511884104
OCIAD2	OCIAD2	1.60283818046831e-06	17227.0	20.010310833333303	1.7673501803841015e-05	15708.0	3.255	0.3614494163165189	2	46.35589401162786
MAT2A	MAT2A	0.0347840049139538	17226.0	20.001488333333302	0.11816368537384805	16844.0	6.0919166666666404	6.809202600566095	2	2.042760728768779
NDNF	NDNF	0.0012908254761140698	17225.0	19.980793333333303	1.936638254346185e-08	15090.0	2.59479166666667	1.7891569330972616	2	9.717426875779543
RAB11FIP1	RAB11FIP1	4.25616373528105e-05	17224.0	19.96789	7.633234406428395e-10	16352.0	4.425375000000004	0.7732801907925868	2	20.09946095227065
LOXL4	LOXL4	0.21136658068238395	17223.0	19.9099066666667	0.29070068030257373	7245.0	0.2674999999999994	0.25762257061229876	2	76.24489818567544
SYNPO	SYNPO	7.13925713928713e-08	17222.0	19.827318333333302	3.2297224317413146e-09	17294.0	9.656958333333316	1.657988625187138	2	6.134155473383934
UCP2	UCP2	0.17866674044634498	17221.0	19.729954166666698	2.871454262309348e-07	17137.0	7.954958333333336	1.8617532292990842	2	6.32468129933978
KDELR2	KDELR2	0.00034326599169932004	17220.0	19.721818333333303	0.0015302299207112945	17369.0	10.845791666666685	3.7078911838469795	2	2.3938206993058624
KLF10	KLF10	9.87510150268139e-05	17219.0	19.60608	2.8305459735064756e-09	16841.0	6.08308333333334	0.7520080617918928	2	17.982515552351817
ARSD	ARSD	0.00107721619733389	17218.0	19.545731666666697	5.819479019021825e-07	16020.0	3.72641666666667	0.486607316586538	2	32.50940637508217
PNPLA6	PNPLA6	1.63003194349142e-06	17217.0	19.51729	3.29173437241834e-09	16830.0	6.034791666666665	0.3451270347841319	2	39.06532080793465
KIAA1522	KIAA1522	0.0083662576100029	17216.0	19.5095025	2.2057110248888548e-09	16613.0	5.12841666666667	0.4787112908632924	2	30.041250557092454
FABP4	FABP4	6.21892285907409e-06	17215.0	19.486098333333302	1.0422039503169229e-05	10559.0	0.7318333333333336	0.0980521403245349	2	191.26828785100187
PCDHGB5	PCDHGB5	2.76134205182064e-06	17214.0	19.4438525	3.385866362841165e-09	17237.0	8.924416666666684	2.6445793616377076	2	3.977734979682723
ID4	ID4	7.9085379053782e-08	17213.0	19.406259166666697	3.74537383265054e-09	16524.0	4.867000000000004	0.17194479895853138	2	84.5577141892683
LIMCH1	LIMCH1	1.77445443439565e-05	17212.0	19.3701375	6.85161337984243e-09	16476.0	4.733708333333334	2.619418145340468	2	5.587664265326468
TMEM109	TMEM109	8.76456870419774e-05	17211.0	19.338932500000002	8.72583762805726e-09	17241.0	8.952333333333335	1.2202306020676004	2	8.51199695292616
CD55	CD55	0.0087568958764121	17210.0	19.3051066666667	0.16080621540137185	16316.0	4.344083333333335	4.8874042204312165	2	3.061138931539686
ARL6IP1	ARL6IP1	3.4643679313303004e-05	17209.0	19.215349166666698	3.7333759969367204e-08	17667.0	26.30791666666665	5.649193926029548	2	-1.2555008011532112
GLIPR2	GLIPR2	7.016333825114999e-10	17208.0	19.1885008333333	2.9010774429587496e-09	17036.0	7.222416666666669	1.107447070468326	2	10.805107066296468
CRTAC1	CRTAC1	0.000180420948660999	17207.0	19.1820866666667	3.236457642601634e-08	16081.0	3.826375	3.3400778064997607	2	4.597411364724685
PRDX5	PRDX5	0.31814745645895	17206.0	19.1771725	4.1205545085210044e-07	17660.0	25.61229166666665	4.350886950205905	2	-1.4790361690188498
PLAC9	PLAC9	6.90273000619349e-08	17205.0	19.160045	8.413449722207374e-09	13987.0	1.856125	0.6871310146180276	2	25.182853970896883
FOLR1	FOLR1	0.47897438279482496	17204.0	19.1302766666667	4.464595953964355e-08	17635.0	22.602958333333355	17.956917782667304	2	-0.19338962892722153
SRP9	SRP9	0.0029538976209554898	17203.0	19.089385	3.911292978817005e-09	17612.0	19.77358333333335	4.985927765276566	2	-0.13722588162995514
CA4	CA4	1.1234469167985901e-06	17202.0	19.0524191666667	1.18144627799422e-08	11489.5	0.9535416666666665	0.5811828485702436	2	31.141451514828287
NFIL3	NFIL3	8.89736854844423e-05	17201.0	19.046104999999997	3.027621832947319e-08	16026.0	3.736916666666665	0.5425866034304748	2	28.215197788780273
UQCRQ	UQCRQ	0.0027727681014986898	17200.0	19.0119008333333	0.12993046283948861	14067.0	1.886375000000006	1.4033123328297985	2	12.203645213321426
PRKCSH	PRKCSH	0.11977426834674199	17199.0	19.006098333333302	1.2445757378860575e-07	17175.0	8.300291666666665	0.5097650636704047	2	21.001452295657156
SLC52A2	SLC52A2	0.0057895346756461205	17198.0	18.923328333333302	0.04854428851913912	11807.0	1.034749999999999	0.7272593244503658	2	24.597248508092754
PCDHGC4	PCDHGC4	9.621550754496522e-07	17197.0	18.8859658333333	4.114280900912845e-09	17202.0	8.491708333333335	2.0103635044784514	2	5.1703373428958805
PINX1.1	PINX1.1	0.000218394705428756	17196.0	18.878715833333302	1.4108354051438127e-08	13798.0	1.753791666666665	0.16752538157611507	2	102.22286321960077
PCDHGC5	PCDHGC5	9.90332006353982e-07	17195.0	18.820190833333303	4.105906646921255e-09	17134.0	7.933666666666665	2.1395872687402924	2	5.088142150460734
TRAM1	TRAM1	0.0466483196323212	17194.0	18.764294166666698	3.77053158948624e-09	17413.0	11.733250000000023	3.285453807653107	2	2.1400526619149605
CST1	CST1	0.000128555657569565	17193.0	18.755215833333303	0.18027033335779968	14285.0	2.0162500000000003	1.6109070986731475	2	10.391018729212039
ADGRL2	ADGRL2	1.36814055346591e-06	17192.0	18.7397891666667	1.4013472321552005e-08	14877.0	2.4288333333333347	0.19857915438321985	2	82.1383084442808
A2M.AS1	A2M.AS1	1.79244157291582e-05	17191.0	18.7341133333333	9.197865531582954e-09	15938.0	3.578875	2.362856234899952	2	6.41394855492552
SDC4	SDC4	0.3565818966726	17190.0	18.6662716666667	4.5759123391440205e-09	17679.0	27.86820833333335	0.5919073014182183	2	-15.546246252780932
SOX18	SOX18	6.001416949150811e-05	17189.0	18.632445	6.509119510331645e-09	15563.0	3.05816666666667	1.2734993129169723	2	12.229514515920842
CHPF	CHPF	0.000385171657347897	17188.0	18.6204966666667	0.2372385218402325	9430.0	0.5350416666666755	0.021625682391288474	2	836.2952286437644
LPL	LPL	4.78279874441443e-07	17187.0	18.5783191666667	8.713897467581521e-09	16030.0	3.7462083333333345	2.4162427968795295	2	6.13850183122672
VCAN	VCAN	0.00727618758702992	17186.0	18.5780425	0.03443309628394769	13225.0	1.4963749999999991	1.107977400554218	2	15.416981872965666
CRIM1	CRIM1	3.2532151812498e-08	17185.0	18.4591191666667	0.412959868762883	10271.0	0.6785833333333356	0.8193010571348144	2	21.70207847102486
SEL1L3	SEL1L3	3.85891480410532e-06	17184.0	18.4463566666667	2.3084003737610147e-09	16436.0	4.6082916666666645	0.8972595797606183	2	15.422588192027908
PKIG	PKIG	5.3544557274633494e-08	17183.0	18.433954999999997	3.26933975702978e-09	16913.0	6.48041666666667	0.04937962355286471	2	242.0743106827483
PIM2	PIM2	0.0260052420551562	17182.0	18.3818475	0.290364993146741	14696.0	2.295875000000003	2.8010267369752073	2	5.742884310119449
PRG4	PRG4	0.00012719360804774098	17181.0	18.340189166666697	9.69410617016982e-09	13593.0	1.6558333333333348	0.8560706097565157	2	19.48946225134249
MT1E	MT1E	0.00255476348091202	17180.0	18.3214566666667	0.24165309372433916	14975.0	2.5133750000000026	2.78558823891931	2	5.67495276071368
IL7R	IL7R	6.84935787022219e-05	17179.0	18.2753258333333	2.1710481500463734e-08	16811.0	5.950791666666665	0.41147722108547413	2	29.95192330247249
CD53	CD53	0.0563433609154346	17178.0	18.2724375	4.802495834346805e-09	17607.0	19.5274583333333	0.031996581848692064	2	-39.22359079692142
SERTAD1	SERTAD1	0.000398314861136494	17177.0	18.2713408333333	7.729063006073434e-09	15933.0	3.5695833333333393	0.27612519805334684	2	53.24308539621079
COX4I2	COX4I2	9.06264411608709e-08	17176.0	18.2466616666667	9.9573787523822e-09	13113.0	1.4478749999999998	0.7811762165158382	2	21.504477877721087
TIE1	TIE1	3.41333150588092e-06	17175.0	18.234261666666697	7.064741941613395e-09	14713.0	2.3085	1.2865807883689233	2	12.378361165222087
ATP1A1	ATP1A1	0.0650141127266268	17174.0	18.219934166666697	2.7267683790288353e-09	17356.0	10.514416666666701	0.5601464218298976	2	13.75625586400687
GPIHBP1	GPIHBP1	0.000143852416214062	17173.0	18.216769166666698	1.769438422130215e-08	11448.0	0.9435416666666685	0.5492451922866529	2	31.44902812546618
GPI	GPI	1.79624867015682e-05	17172.0	18.205139166666697	0.019186560742113	15723.0	3.27366666666667	2.1538472554942234	2	6.932465829186127
PEA15	PEA15	5.13412460597938e-06	17171.0	18.114092499999998	4.5472670988412944e-08	17349.0	10.421499999999991	2.086789962411667	2	3.68632811090859
TAGLN	TAGLN	0.26892338046402803	17170.0	18.1098225	2.8509356119176927e-05	17474.0	13.55058333333335	3.0664864077456833	2	1.4867958178945129
MCAM	MCAM	0.000360717154895527	17169.0	18.072085	6.250856185089139e-09	16797.0	5.88716666666667	1.2406188475917976	2	9.82164534819525
RNF122	RNF122	4.590232352857e-06	17168.0	18.055203333333303	7.438441038256579e-09	14620.0	2.2305	0.8284934452902337	2	19.10057758850424
CASKIN2	CASKIN2	1.37669358318283e-06	17167.0	18.054855833333303	6.827281951883685e-09	15761.0	3.317708333333335	0.27488776118627717	2	53.61150833489952
CHMP4B	CHMP4B	0.000517932812994938	17166.0	18.0473158333333	0.00620692869586286	14998.0	2.525166666666655	0.5006316010800832	2	31.005132582878353
KIF1C	KIF1C	2.81165453718592e-07	17165.0	18.0232625	0.38273066340581746	7365.0	0.2797916666666625	0.15350109708258372	2	115.59181771702477
BPIFA1	BPIFA1	0.0322812607208862	17164.0	18.0139941666667	0.0025919189716895968	8912.0	0.45633333333333354	0.15120300004372317	2	116.11979146085885
ATP13A4.AS1	ATP13A4.AS1	0.200180926230336	17163.0	17.9847066666667	0.00013002561961156407	7866.0	0.3324583333333335	0.027871792291770055	2	633.3373953330478
FOXF1	FOXF1	3.1119586021854895e-07	17162.0	17.9680608333333	3.2530584496603603e-09	15886.0	3.4867500000000047	0.27588949579295374	2	52.48953314337512
HLA.F	HLA.F	0.0587376353733745	17161.0	17.9588225	5.152255131999695e-09	17599.0	19.052916666666654	0.11926534376015242	2	-9.1736134921719
GBP4	GBP4	2.84970923290352e-06	17160.0	17.934925	0.5000000424839789	14839.0	2.4027083333333357	3.3792043817254136	2	4.596412324351909
KRT15	KRT15	0.00460480772519818	17159.0	17.9301958333333	0.1842908945104908	7917.0	0.33733333333333354	0.28791031107312287	2	61.10535754841989
PKN1	PKN1	0.00042080317411238903	17158.0	17.926768333333303	1.2110768721542039e-08	17181.0	8.325583333333334	0.04207285348060641	2	228.2037990227038
GPAA1	GPAA1	0.0340179945477936	17157.0	17.889239166666698	1.142860621342104e-05	16791.0	5.8394583333333205	1.4446780795292207	2	8.340806857995698
RHPN1	RHPN1	0.00168009397121726	17156.0	17.8535833333333	0.0763951491738151	11259.0	0.8936666666666684	0.6866006845321396	2	24.701281325146628
FCGBP	FCGBP	0.00047859113413597197	17155.0	17.8320916666667	0.093392869712616	15225.0	2.71083333333333	1.7998224603801636	2	8.401527742986058
COL11A1	COL11A1	0.143191469135631	17154.0	17.7964758333333	0.025406771840451738	11809.0	1.0353333333333334	0.6631483096227837	2	25.275104010344453
MYZAP	MYZAP	7.338215170869971e-06	17153.0	17.7911416666667	1.5011209375243116e-06	14088.0	1.89583333333333	0.811994287062557	2	19.575640600669367
NR4A3	NR4A3	1.6953575018812803e-05	17152.0	17.7892691666667	5.011661707888505e-09	14507.0	2.1568750000000003	0.8740429071116764	2	17.88515648313516
